timestamp_utc,run_name,mode,loaded_model_path,game_index,games_total,status,won,terminated,truncated,steps,reward,cum_wins,cum_losses,cum_truncations,cum_win_rate,self_seat,went_first
2026-04-30T00:42:22.476335+00:00,reeval_m04,eval,capstone_agent/models/vab123_simple/main_play.pt,36,40,LOST,0,1,0,58,-1.0021777777777778,0,36,0,0.0,1,0
2026-04-30T00:42:22.825806+00:00,reeval_m04,eval,capstone_agent/models/vab123_simple/main_play.pt,37,40,LOST,0,1,0,73,-1.0033444444444444,0,37,0,0.0,1,0
2026-04-30T00:42:23.234368+00:00,reeval_m04,eval,capstone_agent/models/vab123_simple/main_play.pt,38,40,LOST,0,1,0,92,-1.0044,0,38,0,0.0,0,1
2026-04-30T00:42:23.640244+00:00,reeval_m04,eval,capstone_agent/models/vab123_simple/main_play.pt,39,40,LOST,0,1,0,82,-1.0034333333333334,0,39,0,0.0,1,0
2026-04-30T00:42:24.118161+00:00,reeval_m04,eval,capstone_agent/models/vab123_simple/main_play.pt,40,40,LOST,0,1,0,93,-1.0042833333333334,0,40,0,0.0,1,0
2026-04-30T00:42:27.627022+00:00,reeval_m05,eval,capstone_agent/models/vab123_simple/main_play.pt,1,40,WON,1,1,0,250,0.9886055555555555,1,0,0,1.0,0,1
2026-04-30T00:42:29.052037+00:00,reeval_m05,eval,capstone_agent/models/vab123_simple/main_play.pt,2,40,WON,1,1,0,164,0.9983055555555556,2,0,0,1.0,1,0
2026-04-30T00:42:30.332971+00:00,reeval_m05,eval,capstone_agent/models/vab123_simple/main_play.pt,3,40,WON,1,1,0,128,1.0009611111111112,3,0,0,1.0,1,0
2026-04-30T00:42:32.215846+00:00,reeval_m05,eval,capstone_agent/models/vab123_simple/main_play.pt,4,40,WON,1,1,0,271,0.9874333333333332,4,0,0,1.0,0,1
2026-04-30T00:42:34.198098+00:00,reeval_m05,eval,capstone_agent/models/vab123_simple/main_play.pt,5,40,WON,1,1,0,256,0.9890166666666667,5,0,0,1.0,1,0
2026-04-30T00:42:35.940601+00:00,reeval_m05,eval,capstone_agent/models/vab123_simple/main_play.pt,6,40,WON,1,1,0,231,0.9924,6,0,0,1.0,1,0
2026-04-30T00:42:38.014436+00:00,reeval_m05,eval,capstone_agent/models/vab123_simple/main_play.pt,7,40,LOST,0,1,0,325,-1.0228888888888887,6,1,0,0.8571428571428571,0,1
2026-04-30T00:42:39.468181+00:00,reeval_m05,eval,capstone_agent/models/vab123_simple/main_play.pt,8,40,WON,1,1,0,169,0.9954166666666666,7,1,0,0.875,0,1
2026-04-30T00:42:41.063212+00:00,reeval_m05,eval,capstone_agent/models/vab123_simple/main_play.pt,9,40,WON,1,1,0,186,0.9965777777777778,8,1,0,0.8888888888888888,1,0
2026-04-30T00:42:42.549768+00:00,reeval_m05,eval,capstone_agent/models/vab123_simple/main_play.pt,10,40,WON,1,1,0,158,0.9979499999999998,9,1,0,0.9,0,1
2026-04-30T00:42:44.182980+00:00,reeval_m05,eval,capstone_agent/models/vab123_simple/main_play.pt,11,40,WON,1,1,0,164,0.9979555555555555,10,1,0,0.9090909090909091,0,1
2026-04-30T00:42:45.684475+00:00,reeval_m05,eval,capstone_agent/models/vab123_simple/main_play.pt,12,40,WON,1,1,0,167,0.996161111111111,11,1,0,0.9166666666666666,0,1
2026-04-30T00:42:47.415269+00:00,reeval_m05,eval,capstone_agent/models/vab123_simple/main_play.pt,13,40,WON,1,1,0,246,0.9915888888888889,12,1,0,0.9230769230769231,0,1
2026-04-30T00:42:48.676992+00:00,reeval_m05,eval,capstone_agent/models/vab123_simple/main_play.pt,14,40,WON,1,1,0,107,1.0021666666666667,13,1,0,0.9285714285714286,0,1
2026-04-30T00:42:50.130235+00:00,reeval_m05,eval,capstone_agent/models/vab123_simple/main_play.pt,15,40,WON,1,1,0,129,1.000011111111111,14,1,0,0.9333333333333333,0,1
2026-04-30T00:42:52.244778+00:00,reeval_m05,eval,capstone_agent/models/vab123_simple/main_play.pt,16,40,WON,1,1,0,313,0.9837111111111111,15,1,0,0.9375,1,0
2026-04-30T00:42:54.003502+00:00,reeval_m05,eval,capstone_agent/models/vab123_simple/main_play.pt,17,40,WON,1,1,0,204,0.9914166666666665,16,1,0,0.9411764705882353,0,1
2026-04-30T00:42:55.529691+00:00,reeval_m05,eval,capstone_agent/models/vab123_simple/main_play.pt,18,40,WON,1,1,0,170,0.9960944444444444,17,1,0,0.9444444444444444,1,0
2026-04-30T00:42:57.040465+00:00,reeval_m05,eval,capstone_agent/models/vab123_simple/main_play.pt,19,40,WON,1,1,0,186,0.9949166666666666,18,1,0,0.9473684210526315,1,0
2026-04-30T00:42:58.427806+00:00,reeval_m05,eval,capstone_agent/models/vab123_simple/main_play.pt,20,40,WON,1,1,0,145,0.9983444444444444,19,1,0,0.95,1,0
2026-04-30T00:43:00.219066+00:00,reeval_m05,eval,capstone_agent/models/vab123_simple/main_play.pt,21,40,WON,1,1,0,245,0.9880388888888888,20,1,0,0.9523809523809523,0,1
2026-04-30T00:43:02.050100+00:00,reeval_m05,eval,capstone_agent/models/vab123_simple/main_play.pt,22,40,WON,1,1,0,239,0.9899944444444444,21,1,0,0.9545454545454546,0,1
2026-04-30T00:43:03.414582+00:00,reeval_m05,eval,capstone_agent/models/vab123_simple/main_play.pt,23,40,WON,1,1,0,143,0.9992888888888889,22,1,0,0.9565217391304348,0,1
2026-04-30T00:43:04.848036+00:00,reeval_m05,eval,capstone_agent/models/vab123_simple/main_play.pt,24,40,LOST,0,1,0,144,-1.0077,22,2,0,0.9166666666666666,1,0
2026-04-30T00:43:06.263547+00:00,reeval_m05,eval,capstone_agent/models/vab123_simple/main_play.pt,25,40,WON,1,1,0,159,0.9970555555555556,23,2,0,0.92,0,1
2026-04-30T00:43:07.428370+00:00,reeval_m05,eval,capstone_agent/models/vab123_simple/main_play.pt,26,40,WON,1,1,0,94,1.0017222222222222,24,2,0,0.9230769230769231,0,1
2026-04-30T00:43:08.963697+00:00,reeval_m05,eval,capstone_agent/models/vab123_simple/main_play.pt,27,40,WON,1,1,0,174,0.9974444444444445,25,2,0,0.9259259259259259,1,0
2026-04-30T00:43:10.736179+00:00,reeval_m05,eval,capstone_agent/models/vab123_simple/main_play.pt,28,40,WON,1,1,0,240,0.9890999999999999,26,2,0,0.9285714285714286,1,0
2026-04-30T00:43:12.320070+00:00,reeval_m05,eval,capstone_agent/models/vab123_simple/main_play.pt,29,40,WON,1,1,0,199,0.9939166666666667,27,2,0,0.9310344827586207,1,0
2026-04-30T00:43:13.998126+00:00,reeval_m05,eval,capstone_agent/models/vab123_simple/main_play.pt,30,40,WON,1,1,0,229,0.9919722222222221,28,2,0,0.9333333333333333,1,0
2026-04-30T00:43:15.971189+00:00,reeval_m05,eval,capstone_agent/models/vab123_simple/main_play.pt,31,40,WON,1,1,0,248,0.9903333333333332,29,2,0,0.9354838709677419,0,1
2026-04-30T00:43:17.316876+00:00,reeval_m05,eval,capstone_agent/models/vab123_simple/main_play.pt,32,40,WON,1,1,0,129,1.0005555555555556,30,2,0,0.9375,1,0
2026-04-30T00:43:19.069406+00:00,reeval_m05,eval,capstone_agent/models/vab123_simple/main_play.pt,33,40,WON,1,1,0,202,0.9938888888888887,31,2,0,0.9393939393939394,1,0
2026-04-30T00:43:21.149301+00:00,reeval_m05,eval,capstone_agent/models/vab123_simple/main_play.pt,34,40,LOST,0,1,0,289,-1.016461111111111,31,3,0,0.9117647058823529,1,0
2026-04-30T00:43:22.776252+00:00,reeval_m05,eval,capstone_agent/models/vab123_simple/main_play.pt,35,40,WON,1,1,0,173,0.9960555555555556,32,3,0,0.9142857142857143,1,0
2026-04-30T00:43:24.234322+00:00,reeval_m05,eval,capstone_agent/models/vab123_simple/main_play.pt,36,40,WON,1,1,0,134,0.9992277777777776,33,3,0,0.9166666666666666,0,1
2026-04-30T00:43:26.303078+00:00,reeval_m05,eval,capstone_agent/models/vab123_simple/main_play.pt,37,40,WON,1,1,0,300,0.9873611111111111,34,3,0,0.918918918918919,1,0
2026-04-30T00:43:27.858292+00:00,reeval_m05,eval,capstone_agent/models/vab123_simple/main_play.pt,38,40,WON,1,1,0,175,0.9968333333333331,35,3,0,0.9210526315789473,0,1
2026-04-30T00:43:29.503612+00:00,reeval_m05,eval,capstone_agent/models/vab123_simple/main_play.pt,39,40,WON,1,1,0,187,0.995122222222222,36,3,0,0.9230769230769231,0,1
2026-04-30T00:43:31.659423+00:00,reeval_m05,eval,capstone_agent/models/vab123_simple/main_play.pt,40,40,WON,1,1,0,178,0.9952055555555556,37,3,0,0.925,0,1
2026-04-30T00:43:35.617825+00:00,reeval_m06,eval,capstone_agent/models/vab123_simple/main_play.pt,1,40,WON,1,1,0,182,0.996911111111111,1,0,0,1.0,0,1
2026-04-30T00:43:37.140058+00:00,reeval_m06,eval,capstone_agent/models/vab123_simple/main_play.pt,2,40,LOST,0,1,0,198,-1.007738888888889,1,1,0,0.5,1,0
2026-04-30T00:43:38.509590+00:00,reeval_m06,eval,capstone_agent/models/vab123_simple/main_play.pt,3,40,WON,1,1,0,145,0.9986611111111109,2,1,0,0.6666666666666666,0,1
2026-04-30T00:43:40.293432+00:00,reeval_m06,eval,capstone_agent/models/vab123_simple/main_play.pt,4,40,WON,1,1,0,202,0.9928611111111111,3,1,0,0.75,0,1
2026-04-30T00:43:42.023880+00:00,reeval_m06,eval,capstone_agent/models/vab123_simple/main_play.pt,5,40,WON,1,1,0,180,0.9952833333333332,4,1,0,0.8,1,0
2026-04-30T00:43:43.407350+00:00,reeval_m06,eval,capstone_agent/models/vab123_simple/main_play.pt,6,40,WON,1,1,0,128,0.9998888888888888,5,1,0,0.8333333333333334,0,1
2026-04-30T00:43:44.639073+00:00,reeval_m06,eval,capstone_agent/models/vab123_simple/main_play.pt,7,40,WON,1,1,0,96,1.0034222222222222,6,1,0,0.8571428571428571,1,0
2026-04-30T00:43:46.051504+00:00,reeval_m06,eval,capstone_agent/models/vab123_simple/main_play.pt,8,40,WON,1,1,0,148,0.9992555555555553,7,1,0,0.875,1,0
2026-04-30T00:43:47.791507+00:00,reeval_m06,eval,capstone_agent/models/vab123_simple/main_play.pt,9,40,WON,1,1,0,226,0.9921444444444443,8,1,0,0.8888888888888888,0,1
2026-04-30T00:43:49.647212+00:00,reeval_m06,eval,capstone_agent/models/vab123_simple/main_play.pt,10,40,WON,1,1,0,248,0.9907944444444444,9,1,0,0.9,1,0
2026-04-30T00:43:51.647753+00:00,reeval_m06,eval,capstone_agent/models/vab123_simple/main_play.pt,11,40,WON,1,1,0,240,0.9904666666666666,10,1,0,0.9090909090909091,0,1
2026-04-30T00:43:53.133012+00:00,reeval_m06,eval,capstone_agent/models/vab123_simple/main_play.pt,12,40,WON,1,1,0,153,0.9984222222222222,11,1,0,0.9166666666666666,0,1
2026-04-30T00:43:54.992645+00:00,reeval_m06,eval,capstone_agent/models/vab123_simple/main_play.pt,13,40,LOST,0,1,0,231,-1.0120833333333332,11,2,0,0.8461538461538461,1,0
2026-04-30T00:43:56.295748+00:00,reeval_m06,eval,capstone_agent/models/vab123_simple/main_play.pt,14,40,WON,1,1,0,112,1.0015055555555554,12,2,0,0.8571428571428571,1,0
2026-04-30T00:43:58.006863+00:00,reeval_m06,eval,capstone_agent/models/vab123_simple/main_play.pt,15,40,WON,1,1,0,200,0.9933777777777777,13,2,0,0.8666666666666667,0,1
2026-04-30T00:43:59.779035+00:00,reeval_m06,eval,capstone_agent/models/vab123_simple/main_play.pt,16,40,WON,1,1,0,198,0.9949555555555556,14,2,0,0.875,1,0
2026-04-30T00:44:01.389138+00:00,reeval_m06,eval,capstone_agent/models/vab123_simple/main_play.pt,17,40,WON,1,1,0,147,0.999461111111111,15,2,0,0.8823529411764706,1,0
2026-04-30T00:44:03.206293+00:00,reeval_m06,eval,capstone_agent/models/vab123_simple/main_play.pt,18,40,WON,1,1,0,205,0.9945277777777777,16,2,0,0.8888888888888888,0,1
2026-04-30T00:44:04.619667+00:00,reeval_m06,eval,capstone_agent/models/vab123_simple/main_play.pt,19,40,WON,1,1,0,152,0.9981611111111109,17,2,0,0.8947368421052632,1,0
2026-04-30T00:44:05.918785+00:00,reeval_m06,eval,capstone_agent/models/vab123_simple/main_play.pt,20,40,WON,1,1,0,112,0.999161111111111,18,2,0,0.9,0,1
2026-04-30T00:44:07.172423+00:00,reeval_m06,eval,capstone_agent/models/vab123_simple/main_play.pt,21,40,WON,1,1,0,100,1.00255,19,2,0,0.9047619047619048,0,1
2026-04-30T00:44:09.064978+00:00,reeval_m06,eval,capstone_agent/models/vab123_simple/main_play.pt,22,40,WON,1,1,0,265,0.9895555555555555,20,2,0,0.9090909090909091,0,1
2026-04-30T00:44:10.394213+00:00,reeval_m06,eval,capstone_agent/models/vab123_simple/main_play.pt,23,40,WON,1,1,0,115,1.0010722222222221,21,2,0,0.9130434782608695,0,1
2026-04-30T00:44:12.437682+00:00,reeval_m06,eval,capstone_agent/models/vab123_simple/main_play.pt,24,40,WON,1,1,0,306,0.9861444444444444,22,2,0,0.9166666666666666,1,0
2026-04-30T00:44:13.885547+00:00,reeval_m06,eval,capstone_agent/models/vab123_simple/main_play.pt,25,40,WON,1,1,0,152,0.9969444444444443,23,2,0,0.92,0,1
2026-04-30T00:44:15.880252+00:00,reeval_m06,eval,capstone_agent/models/vab123_simple/main_play.pt,26,40,WON,1,1,0,270,0.9877499999999999,24,2,0,0.9230769230769231,0,1
2026-04-30T00:44:17.524752+00:00,reeval_m06,eval,capstone_agent/models/vab123_simple/main_play.pt,27,40,WON,1,1,0,185,0.9952111111111109,25,2,0,0.9259259259259259,0,1
2026-04-30T00:44:19.357185+00:00,reeval_m06,eval,capstone_agent/models/vab123_simple/main_play.pt,28,40,WON,1,1,0,256,0.9915777777777776,26,2,0,0.9285714285714286,1,0
2026-04-30T00:44:21.169896+00:00,reeval_m06,eval,capstone_agent/models/vab123_simple/main_play.pt,29,40,WON,1,1,0,231,0.9934555555555554,27,2,0,0.9310344827586207,1,0
2026-04-30T00:44:23.037174+00:00,reeval_m06,eval,capstone_agent/models/vab123_simple/main_play.pt,30,40,WON,1,1,0,170,0.996261111111111,28,2,0,0.9333333333333333,0,1
2026-04-30T00:44:24.534736+00:00,reeval_m06,eval,capstone_agent/models/vab123_simple/main_play.pt,31,40,WON,1,1,0,131,1.0004666666666666,29,2,0,0.9354838709677419,1,0
2026-04-30T00:44:26.401802+00:00,reeval_m06,eval,capstone_agent/models/vab123_simple/main_play.pt,32,40,WON,1,1,0,191,0.9952388888888888,30,2,0,0.9375,0,1
2026-04-30T00:44:28.269539+00:00,reeval_m06,eval,capstone_agent/models/vab123_simple/main_play.pt,33,40,WON,1,1,0,238,0.988411111111111,31,2,0,0.9393939393939394,1,0
2026-04-30T00:44:29.849711+00:00,reeval_m06,eval,capstone_agent/models/vab123_simple/main_play.pt,34,40,WON,1,1,0,162,0.997611111111111,32,2,0,0.9411764705882353,1,0
2026-04-30T00:44:31.607282+00:00,reeval_m06,eval,capstone_agent/models/vab123_simple/main_play.pt,35,40,WON,1,1,0,205,0.9935888888888889,33,2,0,0.9428571428571428,0,1
2026-04-30T00:44:33.041895+00:00,reeval_m06,eval,capstone_agent/models/vab123_simple/main_play.pt,36,40,WON,1,1,0,149,0.9987333333333333,34,2,0,0.9444444444444444,0,1
2026-04-30T00:44:34.496184+00:00,reeval_m06,eval,capstone_agent/models/vab123_simple/main_play.pt,37,40,WON,1,1,0,170,0.9969444444444443,35,2,0,0.9459459459459459,1,0
2026-04-30T00:44:36.079894+00:00,reeval_m06,eval,capstone_agent/models/vab123_simple/main_play.pt,38,40,WON,1,1,0,199,0.9931388888888888,36,2,0,0.9473684210526315,1,0
2026-04-30T00:44:37.719730+00:00,reeval_m06,eval,capstone_agent/models/vab123_simple/main_play.pt,39,40,LOST,0,1,0,193,-1.0075,36,3,0,0.9230769230769231,1,0
2026-04-30T00:44:39.295715+00:00,reeval_m06,eval,capstone_agent/models/vab123_simple/main_play.pt,40,40,WON,1,1,0,158,0.9964333333333333,37,3,0,0.925,0,1
2026-04-30T00:44:42.159934+00:00,reeval_m07,eval,capstone_agent/models/vab123_simple/main_play.pt,1,40,LOST,0,1,0,47,-1.0011388888888888,0,1,0,0.0,0,1
2026-04-30T00:44:43.420128+00:00,reeval_m07,eval,capstone_agent/models/vab123_simple/main_play.pt,2,40,LOST,0,1,0,87,-1.0022944444444444,0,2,0,0.0,0,1
2026-04-30T00:44:44.661868+00:00,reeval_m07,eval,capstone_agent/models/vab123_simple/main_play.pt,3,40,LOST,0,1,0,81,-1.002661111111111,0,3,0,0.0,0,1
2026-04-30T00:44:45.835080+00:00,reeval_m07,eval,capstone_agent/models/vab123_simple/main_play.pt,4,40,LOST,0,1,0,69,-0.9999,0,4,0,0.0,1,0
2026-04-30T00:44:47.126015+00:00,reeval_m07,eval,capstone_agent/models/vab123_simple/main_play.pt,5,40,LOST,0,1,0,88,-1.0007666666666666,0,5,0,0.0,0,1
2026-04-30T00:44:48.661721+00:00,reeval_m07,eval,capstone_agent/models/vab123_simple/main_play.pt,6,40,LOST,0,1,0,138,-1.0020222222222221,0,6,0,0.0,1,0
2026-04-30T00:44:49.841193+00:00,reeval_m07,eval,capstone_agent/models/vab123_simple/main_play.pt,7,40,LOST,0,1,0,67,-1.0015944444444445,0,7,0,0.0,0,1
2026-04-30T00:44:51.114401+00:00,reeval_m07,eval,capstone_agent/models/vab123_simple/main_play.pt,8,40,LOST,0,1,0,82,-1.0012055555555555,0,8,0,0.0,1,0
2026-04-30T00:44:52.289727+00:00,reeval_m07,eval,capstone_agent/models/vab123_simple/main_play.pt,9,40,LOST,0,1,0,67,-1.001111111111111,0,9,0,0.0,1,0
2026-04-30T00:44:53.674277+00:00,reeval_m07,eval,capstone_agent/models/vab123_simple/main_play.pt,10,40,LOST,0,1,0,114,-1.0013833333333333,0,10,0,0.0,1,0
2026-04-30T00:44:55.251971+00:00,reeval_m07,eval,capstone_agent/models/vab123_simple/main_play.pt,11,40,WON,1,1,0,156,1.0012055555555555,1,10,0,0.09090909090909091,1,0
2026-04-30T00:44:56.459428+00:00,reeval_m07,eval,capstone_agent/models/vab123_simple/main_play.pt,12,40,LOST,0,1,0,76,-1.0035055555555557,1,11,0,0.08333333333333333,0,1
2026-04-30T00:44:57.620923+00:00,reeval_m07,eval,capstone_agent/models/vab123_simple/main_play.pt,13,40,LOST,0,1,0,48,-1.00055,1,12,0,0.07692307692307693,0,1
2026-04-30T00:44:58.925029+00:00,reeval_m07,eval,capstone_agent/models/vab123_simple/main_play.pt,14,40,LOST,0,1,0,97,-1.00295,1,13,0,0.07142857142857142,1,0
2026-04-30T00:45:00.152649+00:00,reeval_m07,eval,capstone_agent/models/vab123_simple/main_play.pt,15,40,LOST,0,1,0,71,-1.0020277777777777,1,14,0,0.06666666666666667,0,1
2026-04-30T00:45:01.394726+00:00,reeval_m07,eval,capstone_agent/models/vab123_simple/main_play.pt,16,40,LOST,0,1,0,81,-1.0046333333333333,1,15,0,0.0625,0,1
2026-04-30T00:45:02.568267+00:00,reeval_m07,eval,capstone_agent/models/vab123_simple/main_play.pt,17,40,LOST,0,1,0,66,-1.0023055555555556,1,16,0,0.058823529411764705,0,1
2026-04-30T00:45:03.653816+00:00,reeval_m07,eval,capstone_agent/models/vab123_simple/main_play.pt,18,40,LOST,0,1,0,41,-1.0001111111111112,1,17,0,0.05555555555555555,0,1
2026-04-30T00:45:05.278975+00:00,reeval_m07,eval,capstone_agent/models/vab123_simple/main_play.pt,19,40,LOST,0,1,0,164,-1.0001555555555555,1,18,0,0.05263157894736842,1,0
2026-04-30T00:45:06.504100+00:00,reeval_m07,eval,capstone_agent/models/vab123_simple/main_play.pt,20,40,LOST,0,1,0,64,-1.0019944444444444,1,19,0,0.05,0,1
2026-04-30T00:45:07.942315+00:00,reeval_m07,eval,capstone_agent/models/vab123_simple/main_play.pt,21,40,WON,1,1,0,132,1.001288888888889,2,19,0,0.09523809523809523,1,0
2026-04-30T00:45:09.141600+00:00,reeval_m07,eval,capstone_agent/models/vab123_simple/main_play.pt,22,40,LOST,0,1,0,78,-1.0025722222222222,2,20,0,0.09090909090909091,1,0
2026-04-30T00:45:10.683208+00:00,reeval_m07,eval,capstone_agent/models/vab123_simple/main_play.pt,23,40,WON,1,1,0,149,1.0011666666666665,3,20,0,0.13043478260869565,1,0
2026-04-30T00:45:11.986201+00:00,reeval_m07,eval,capstone_agent/models/vab123_simple/main_play.pt,24,40,LOST,0,1,0,103,-1.0029666666666666,3,21,0,0.125,1,0
2026-04-30T00:45:13.176691+00:00,reeval_m07,eval,capstone_agent/models/vab123_simple/main_play.pt,25,40,LOST,0,1,0,56,-1.0014777777777777,3,22,0,0.12,0,1
2026-04-30T00:45:14.325985+00:00,reeval_m07,eval,capstone_agent/models/vab123_simple/main_play.pt,26,40,LOST,0,1,0,68,-1.0023333333333333,3,23,0,0.11538461538461539,1,0
2026-04-30T00:45:15.720015+00:00,reeval_m07,eval,capstone_agent/models/vab123_simple/main_play.pt,27,40,LOST,0,1,0,74,-1.0038777777777779,3,24,0,0.1111111111111111,0,1
2026-04-30T00:45:16.854558+00:00,reeval_m07,eval,capstone_agent/models/vab123_simple/main_play.pt,28,40,LOST,0,1,0,59,-1.000988888888889,3,25,0,0.10714285714285714,1,0
2026-04-30T00:45:18.193758+00:00,reeval_m07,eval,capstone_agent/models/vab123_simple/main_play.pt,29,40,LOST,0,1,0,66,-1.0030333333333332,3,26,0,0.10344827586206896,0,1
2026-04-30T00:45:19.367970+00:00,reeval_m07,eval,capstone_agent/models/vab123_simple/main_play.pt,30,40,LOST,0,1,0,82,-1.000761111111111,3,27,0,0.1,1,0
2026-04-30T00:45:21.080072+00:00,reeval_m07,eval,capstone_agent/models/vab123_simple/main_play.pt,31,40,LOST,0,1,0,109,-0.9983444444444445,3,28,0,0.0967741935483871,1,0
2026-04-30T00:45:22.424240+00:00,reeval_m07,eval,capstone_agent/models/vab123_simple/main_play.pt,32,40,LOST,0,1,0,56,-0.9993611111111111,3,29,0,0.09375,0,1
2026-04-30T00:45:23.748653+00:00,reeval_m07,eval,capstone_agent/models/vab123_simple/main_play.pt,33,40,LOST,0,1,0,111,-1.0026944444444443,3,30,0,0.09090909090909091,1,0
2026-04-30T00:45:25.114218+00:00,reeval_m07,eval,capstone_agent/models/vab123_simple/main_play.pt,34,40,LOST,0,1,0,108,-1.0011055555555555,3,31,0,0.08823529411764706,1,0
2026-04-30T00:45:26.261613+00:00,reeval_m07,eval,capstone_agent/models/vab123_simple/main_play.pt,35,40,LOST,0,1,0,74,-1.0008166666666667,3,32,0,0.08571428571428572,1,0
2026-04-30T00:45:27.851687+00:00,reeval_m07,eval,capstone_agent/models/vab123_simple/main_play.pt,36,40,LOST,0,1,0,166,-0.9988222222222222,3,33,0,0.08333333333333333,1,0
2026-04-30T00:45:29.412944+00:00,reeval_m07,eval,capstone_agent/models/vab123_simple/main_play.pt,37,40,LOST,0,1,0,59,-1.000238888888889,3,34,0,0.08108108108108109,1,0
2026-04-30T00:45:30.626132+00:00,reeval_m07,eval,capstone_agent/models/vab123_simple/main_play.pt,38,40,LOST,0,1,0,67,-1.0003055555555556,3,35,0,0.07894736842105263,1,0
2026-04-30T00:45:32.032512+00:00,reeval_m07,eval,capstone_agent/models/vab123_simple/main_play.pt,39,40,LOST,0,1,0,129,-1.002038888888889,3,36,0,0.07692307692307693,1,0
2026-04-30T00:45:33.502378+00:00,reeval_m07,eval,capstone_agent/models/vab123_simple/main_play.pt,40,40,LOST,0,1,0,145,-1.0064166666666667,3,37,0,0.075,0,1
2026-04-30T00:45:37.238988+00:00,reeval_m08,eval,capstone_agent/models/vab123_simple/main_play.pt,1,40,LOST,0,1,0,104,-1.0049,0,1,0,0.0,0,1
2026-04-30T00:45:39.145758+00:00,reeval_m08,eval,capstone_agent/models/vab123_simple/main_play.pt,2,40,LOST,0,1,0,70,-1.0022888888888888,0,2,0,0.0,1,0
2026-04-30T00:45:40.840022+00:00,reeval_m08,eval,capstone_agent/models/vab123_simple/main_play.pt,3,40,LOST,0,1,0,86,-1.0038055555555556,0,3,0,0.0,1,0
2026-04-30T00:45:42.465621+00:00,reeval_m08,eval,capstone_agent/models/vab123_simple/main_play.pt,4,40,LOST,0,1,0,70,-1.0010055555555555,0,4,0,0.0,1,0
2026-04-30T00:45:44.160088+00:00,reeval_m08,eval,capstone_agent/models/vab123_simple/main_play.pt,5,40,LOST,0,1,0,95,-1.0031777777777777,0,5,0,0.0,1,0
2026-04-30T00:45:46.562261+00:00,reeval_m08,eval,capstone_agent/models/vab123_simple/main_play.pt,6,40,LOST,0,1,0,108,-1.0049055555555555,0,6,0,0.0,1,0
2026-04-30T00:45:48.920338+00:00,reeval_m08,eval,capstone_agent/models/vab123_simple/main_play.pt,7,40,LOST,0,1,0,83,-1.00235,0,7,0,0.0,0,1
2026-04-30T00:45:50.761360+00:00,reeval_m08,eval,capstone_agent/models/vab123_simple/main_play.pt,8,40,LOST,0,1,0,107,-1.0065666666666666,0,8,0,0.0,1,0
2026-04-30T00:45:52.721551+00:00,reeval_m08,eval,capstone_agent/models/vab123_simple/main_play.pt,9,40,LOST,0,1,0,97,-0.9997,0,9,0,0.0,0,1
2026-04-30T00:45:54.834763+00:00,reeval_m08,eval,capstone_agent/models/vab123_simple/main_play.pt,10,40,LOST,0,1,0,96,-1.00385,0,10,0,0.0,1,0
2026-04-30T00:45:57.217266+00:00,reeval_m08,eval,capstone_agent/models/vab123_simple/main_play.pt,11,40,LOST,0,1,0,134,-1.0039944444444444,0,11,0,0.0,0,1
2026-04-30T00:45:59.369722+00:00,reeval_m08,eval,capstone_agent/models/vab123_simple/main_play.pt,12,40,LOST,0,1,0,109,-1.00745,0,12,0,0.0,1,0
2026-04-30T00:46:01.410934+00:00,reeval_m08,eval,capstone_agent/models/vab123_simple/main_play.pt,13,40,LOST,0,1,0,102,-1.0026833333333334,0,13,0,0.0,0,1
2026-04-30T00:46:03.298209+00:00,reeval_m08,eval,capstone_agent/models/vab123_simple/main_play.pt,14,40,LOST,0,1,0,95,-1.0011388888888888,0,14,0,0.0,1,0
2026-04-30T00:46:04.921549+00:00,reeval_m08,eval,capstone_agent/models/vab123_simple/main_play.pt,15,40,LOST,0,1,0,78,-1.0022055555555556,0,15,0,0.0,1,0
2026-04-30T00:46:06.610955+00:00,reeval_m08,eval,capstone_agent/models/vab123_simple/main_play.pt,16,40,LOST,0,1,0,55,-1.0004055555555555,0,16,0,0.0,1,0
2026-04-30T00:46:08.157880+00:00,reeval_m08,eval,capstone_agent/models/vab123_simple/main_play.pt,17,40,LOST,0,1,0,68,-1.0016666666666667,0,17,0,0.0,1,0
2026-04-30T00:46:10.286582+00:00,reeval_m08,eval,capstone_agent/models/vab123_simple/main_play.pt,18,40,LOST,0,1,0,144,-1.0073666666666667,0,18,0,0.0,0,1
2026-04-30T00:46:12.133866+00:00,reeval_m08,eval,capstone_agent/models/vab123_simple/main_play.pt,19,40,LOST,0,1,0,65,-0.9990888888888889,0,19,0,0.0,1,0
2026-04-30T00:46:13.666898+00:00,reeval_m08,eval,capstone_agent/models/vab123_simple/main_play.pt,20,40,LOST,0,1,0,40,-1.0005111111111111,0,20,0,0.0,1,0
2026-04-30T00:46:15.552469+00:00,reeval_m08,eval,capstone_agent/models/vab123_simple/main_play.pt,21,40,LOST,0,1,0,74,-1.0030222222222223,0,21,0,0.0,1,0
2026-04-30T00:46:17.097025+00:00,reeval_m08,eval,capstone_agent/models/vab123_simple/main_play.pt,22,40,LOST,0,1,0,76,-1.0001111111111112,0,22,0,0.0,1,0
