timestamp_utc,run_name,mode,loaded_model_path,game_index,games_total,status,won,terminated,truncated,steps,reward,cum_wins,cum_losses,cum_truncations,cum_win_rate,self_seat,went_first
2026-04-30T00:57:49.475357+00:00,reeval_m05,eval,Perrins_Model/capstone_model.pt,4,40,WON,1,1,0,133,1.0005111111111111,4,0,0,1.0,0,1
2026-04-30T00:57:51.101537+00:00,reeval_m05,eval,Perrins_Model/capstone_model.pt,5,40,WON,1,1,0,224,0.994461111111111,5,0,0,1.0,1,0
2026-04-30T00:57:52.502092+00:00,reeval_m05,eval,Perrins_Model/capstone_model.pt,6,40,WON,1,1,0,130,0.999811111111111,6,0,0,1.0,0,1
2026-04-30T00:57:53.843159+00:00,reeval_m05,eval,Perrins_Model/capstone_model.pt,7,40,WON,1,1,0,86,1.0049000000000001,7,0,0,1.0,0,1
2026-04-30T00:57:55.909419+00:00,reeval_m05,eval,Perrins_Model/capstone_model.pt,8,40,WON,1,1,0,196,0.9954555555555554,8,0,0,1.0,0,1
2026-04-30T00:57:57.777786+00:00,reeval_m05,eval,Perrins_Model/capstone_model.pt,9,40,WON,1,1,0,218,0.9928888888888889,9,0,0,1.0,1,0
2026-04-30T00:57:59.625526+00:00,reeval_m05,eval,Perrins_Model/capstone_model.pt,10,40,WON,1,1,0,281,0.9898555555555555,10,0,0,1.0,0,1
2026-04-30T00:58:01.108789+00:00,reeval_m05,eval,Perrins_Model/capstone_model.pt,11,40,WON,1,1,0,177,0.9957055555555555,11,0,0,1.0,0,1
2026-04-30T00:58:02.398323+00:00,reeval_m05,eval,Perrins_Model/capstone_model.pt,12,40,WON,1,1,0,135,0.9999277777777777,12,0,0,1.0,1,0
2026-04-30T00:58:04.303481+00:00,reeval_m05,eval,Perrins_Model/capstone_model.pt,13,40,LOST,0,1,0,301,-1.0157166666666666,12,1,0,0.9230769230769231,1,0
2026-04-30T00:58:05.749848+00:00,reeval_m05,eval,Perrins_Model/capstone_model.pt,14,40,WON,1,1,0,184,0.9977833333333331,13,1,0,0.9285714285714286,1,0
2026-04-30T00:58:07.211453+00:00,reeval_m05,eval,Perrins_Model/capstone_model.pt,15,40,WON,1,1,0,161,0.9979111111111111,14,1,0,0.9333333333333333,0,1
2026-04-30T00:58:08.836036+00:00,reeval_m05,eval,Perrins_Model/capstone_model.pt,16,40,WON,1,1,0,205,0.9947333333333331,15,1,0,0.9375,1,0
2026-04-30T00:58:10.192306+00:00,reeval_m05,eval,Perrins_Model/capstone_model.pt,17,40,WON,1,1,0,155,0.9992333333333332,16,1,0,0.9411764705882353,1,0
2026-04-30T00:58:11.887384+00:00,reeval_m05,eval,Perrins_Model/capstone_model.pt,18,40,WON,1,1,0,241,0.9912055555555556,17,1,0,0.9444444444444444,0,1
2026-04-30T00:58:13.257226+00:00,reeval_m05,eval,Perrins_Model/capstone_model.pt,19,40,WON,1,1,0,151,0.9996055555555555,18,1,0,0.9473684210526315,1,0
2026-04-30T00:58:14.533487+00:00,reeval_m05,eval,Perrins_Model/capstone_model.pt,20,40,WON,1,1,0,116,1.0017277777777776,19,1,0,0.95,0,1
2026-04-30T00:58:16.147336+00:00,reeval_m05,eval,Perrins_Model/capstone_model.pt,21,40,WON,1,1,0,207,0.9950833333333332,20,1,0,0.9523809523809523,0,1
2026-04-30T00:58:17.485230+00:00,reeval_m05,eval,Perrins_Model/capstone_model.pt,22,40,WON,1,1,0,127,1.0005111111111111,21,1,0,0.9545454545454546,1,0
2026-04-30T00:58:18.877826+00:00,reeval_m05,eval,Perrins_Model/capstone_model.pt,23,40,WON,1,1,0,164,0.9983444444444444,22,1,0,0.9565217391304348,0,1
2026-04-30T00:58:20.482627+00:00,reeval_m05,eval,Perrins_Model/capstone_model.pt,24,40,WON,1,1,0,203,0.9967666666666666,23,1,0,0.9583333333333334,1,0
2026-04-30T00:58:21.965851+00:00,reeval_m05,eval,Perrins_Model/capstone_model.pt,25,40,WON,1,1,0,123,0.9994666666666666,24,1,0,0.96,0,1
2026-04-30T00:58:23.335369+00:00,reeval_m05,eval,Perrins_Model/capstone_model.pt,26,40,WON,1,1,0,154,0.9989111111111111,25,1,0,0.9615384615384616,1,0
2026-04-30T00:58:24.794621+00:00,reeval_m05,eval,Perrins_Model/capstone_model.pt,27,40,WON,1,1,0,183,0.9984722222222222,26,1,0,0.9629629629629629,1,0
2026-04-30T00:58:26.506288+00:00,reeval_m05,eval,Perrins_Model/capstone_model.pt,28,40,WON,1,1,0,221,0.9918833333333333,27,1,0,0.9642857142857143,1,0
2026-04-30T00:58:28.118350+00:00,reeval_m05,eval,Perrins_Model/capstone_model.pt,29,40,WON,1,1,0,190,0.9969333333333333,28,1,0,0.9655172413793104,0,1
2026-04-30T00:58:29.671183+00:00,reeval_m05,eval,Perrins_Model/capstone_model.pt,30,40,WON,1,1,0,175,0.99625,29,1,0,0.9666666666666667,0,1
2026-04-30T00:58:31.701595+00:00,reeval_m05,eval,Perrins_Model/capstone_model.pt,31,40,WON,1,1,0,164,0.9980611111111111,30,1,0,0.967741935483871,1,0
2026-04-30T00:58:32.984594+00:00,reeval_m05,eval,Perrins_Model/capstone_model.pt,32,40,WON,1,1,0,123,1.0008555555555556,31,1,0,0.96875,0,1
2026-04-30T00:58:34.339499+00:00,reeval_m05,eval,Perrins_Model/capstone_model.pt,33,40,WON,1,1,0,147,1.0004444444444442,32,1,0,0.9696969696969697,1,0
2026-04-30T00:58:35.912310+00:00,reeval_m05,eval,Perrins_Model/capstone_model.pt,34,40,WON,1,1,0,185,0.9964888888888888,33,1,0,0.9705882352941176,0,1
2026-04-30T00:58:37.410101+00:00,reeval_m05,eval,Perrins_Model/capstone_model.pt,35,40,WON,1,1,0,130,0.9999777777777777,34,1,0,0.9714285714285714,1,0
2026-04-30T00:58:39.081549+00:00,reeval_m05,eval,Perrins_Model/capstone_model.pt,36,40,WON,1,1,0,185,0.9969722222222221,35,1,0,0.9722222222222222,1,0
2026-04-30T00:58:40.271178+00:00,reeval_m05,eval,Perrins_Model/capstone_model.pt,37,40,WON,1,1,0,105,1.0028333333333332,36,1,0,0.972972972972973,1,0
2026-04-30T00:58:41.780317+00:00,reeval_m05,eval,Perrins_Model/capstone_model.pt,38,40,WON,1,1,0,162,0.9997777777777777,37,1,0,0.9736842105263158,0,1
2026-04-30T00:58:43.131813+00:00,reeval_m05,eval,Perrins_Model/capstone_model.pt,39,40,WON,1,1,0,120,1.0020888888888888,38,1,0,0.9743589743589743,1,0
2026-04-30T00:58:44.665340+00:00,reeval_m05,eval,Perrins_Model/capstone_model.pt,40,40,WON,1,1,0,165,0.9986333333333332,39,1,0,0.975,0,1
2026-04-30T00:58:47.946072+00:00,reeval_m06,eval,Perrins_Model/capstone_model.pt,1,40,WON,1,1,0,101,1.0032388888888888,1,0,0,1.0,0,1
2026-04-30T00:58:49.290559+00:00,reeval_m06,eval,Perrins_Model/capstone_model.pt,2,40,WON,1,1,0,111,1.0008388888888888,2,0,0,1.0,1,0
2026-04-30T00:58:50.768394+00:00,reeval_m06,eval,Perrins_Model/capstone_model.pt,3,40,WON,1,1,0,127,1.0010444444444444,3,0,0,1.0,0,1
2026-04-30T00:58:52.220733+00:00,reeval_m06,eval,Perrins_Model/capstone_model.pt,4,40,WON,1,1,0,138,1.0009722222222222,4,0,0,1.0,1,0
2026-04-30T00:58:53.590222+00:00,reeval_m06,eval,Perrins_Model/capstone_model.pt,5,40,WON,1,1,0,133,0.9994555555555555,5,0,0,1.0,1,0
2026-04-30T00:58:55.055424+00:00,reeval_m06,eval,Perrins_Model/capstone_model.pt,6,40,WON,1,1,0,171,0.9982,6,0,0,1.0,1,0
2026-04-30T00:58:56.495628+00:00,reeval_m06,eval,Perrins_Model/capstone_model.pt,7,40,WON,1,1,0,146,1.0013944444444445,7,0,0,1.0,0,1
2026-04-30T00:58:58.145307+00:00,reeval_m06,eval,Perrins_Model/capstone_model.pt,8,40,WON,1,1,0,206,0.9964,8,0,0,1.0,0,1
2026-04-30T00:58:59.374748+00:00,reeval_m06,eval,Perrins_Model/capstone_model.pt,9,40,WON,1,1,0,101,1.0031666666666665,9,0,0,1.0,0,1
2026-04-30T00:59:01.037307+00:00,reeval_m06,eval,Perrins_Model/capstone_model.pt,10,40,WON,1,1,0,209,0.9962388888888888,10,0,0,1.0,1,0
2026-04-30T00:59:02.385008+00:00,reeval_m06,eval,Perrins_Model/capstone_model.pt,11,40,WON,1,1,0,123,1.001,11,0,0,1.0,0,1
2026-04-30T00:59:03.972011+00:00,reeval_m06,eval,Perrins_Model/capstone_model.pt,12,40,WON,1,1,0,176,0.9967777777777778,12,0,0,1.0,0,1
2026-04-30T00:59:05.620983+00:00,reeval_m06,eval,Perrins_Model/capstone_model.pt,13,40,WON,1,1,0,175,0.9964999999999999,13,0,0,1.0,0,1
2026-04-30T00:59:07.745893+00:00,reeval_m06,eval,Perrins_Model/capstone_model.pt,14,40,WON,1,1,0,194,0.9964444444444442,14,0,0,1.0,0,1
2026-04-30T00:59:09.375359+00:00,reeval_m06,eval,Perrins_Model/capstone_model.pt,15,40,WON,1,1,0,192,0.9953222222222222,15,0,0,1.0,1,0
2026-04-30T00:59:10.946747+00:00,reeval_m06,eval,Perrins_Model/capstone_model.pt,16,40,WON,1,1,0,156,1.0005444444444442,16,0,0,1.0,0,1
2026-04-30T00:59:12.659487+00:00,reeval_m06,eval,Perrins_Model/capstone_model.pt,17,40,WON,1,1,0,208,0.9939722222222221,17,0,0,1.0,1,0
2026-04-30T00:59:13.970911+00:00,reeval_m06,eval,Perrins_Model/capstone_model.pt,18,40,WON,1,1,0,105,1.0034666666666667,18,0,0,1.0,1,0
2026-04-30T00:59:16.941934+00:00,reeval_m06,eval,Perrins_Model/capstone_model.pt,19,40,WON,1,1,0,404,0.9792222222222223,19,0,0,1.0,0,1
2026-04-30T00:59:18.653475+00:00,reeval_m06,eval,Perrins_Model/capstone_model.pt,20,40,WON,1,1,0,155,0.998261111111111,20,0,0,1.0,0,1
2026-04-30T00:59:20.391828+00:00,reeval_m06,eval,Perrins_Model/capstone_model.pt,21,40,WON,1,1,0,179,0.997061111111111,21,0,0,1.0,0,1
2026-04-30T00:59:21.930559+00:00,reeval_m06,eval,Perrins_Model/capstone_model.pt,22,40,WON,1,1,0,149,0.9978833333333332,22,0,0,1.0,1,0
2026-04-30T00:59:23.501209+00:00,reeval_m06,eval,Perrins_Model/capstone_model.pt,23,40,WON,1,1,0,138,0.9993944444444443,23,0,0,1.0,1,0
2026-04-30T00:59:25.110409+00:00,reeval_m06,eval,Perrins_Model/capstone_model.pt,24,40,WON,1,1,0,170,0.9969944444444444,24,0,0,1.0,0,1
2026-04-30T00:59:26.397279+00:00,reeval_m06,eval,Perrins_Model/capstone_model.pt,25,40,WON,1,1,0,139,1.0011722222222221,25,0,0,1.0,1,0
2026-04-30T00:59:27.666309+00:00,reeval_m06,eval,Perrins_Model/capstone_model.pt,26,40,WON,1,1,0,114,1.0020055555555556,26,0,0,1.0,0,1
2026-04-30T00:59:29.007637+00:00,reeval_m06,eval,Perrins_Model/capstone_model.pt,27,40,WON,1,1,0,142,1.0004111111111111,27,0,0,1.0,1,0
2026-04-30T00:59:30.497223+00:00,reeval_m06,eval,Perrins_Model/capstone_model.pt,28,40,WON,1,1,0,191,0.9965888888888889,28,0,0,1.0,1,0
2026-04-30T00:59:31.749172+00:00,reeval_m06,eval,Perrins_Model/capstone_model.pt,29,40,WON,1,1,0,123,1.0008333333333332,29,0,0,1.0,1,0
2026-04-30T00:59:33.185654+00:00,reeval_m06,eval,Perrins_Model/capstone_model.pt,30,40,WON,1,1,0,145,0.9986222222222221,30,0,0,1.0,0,1
2026-04-30T00:59:34.685695+00:00,reeval_m06,eval,Perrins_Model/capstone_model.pt,31,40,WON,1,1,0,127,1.0009333333333335,31,0,0,1.0,0,1
2026-04-30T00:59:36.482565+00:00,reeval_m06,eval,Perrins_Model/capstone_model.pt,32,40,WON,1,1,0,266,0.9894166666666666,32,0,0,1.0,0,1
2026-04-30T00:59:38.199849+00:00,reeval_m06,eval,Perrins_Model/capstone_model.pt,33,40,WON,1,1,0,251,0.9906055555555554,33,0,0,1.0,0,1
2026-04-30T00:59:39.639993+00:00,reeval_m06,eval,Perrins_Model/capstone_model.pt,34,40,WON,1,1,0,149,1.0000944444444444,34,0,0,1.0,0,1
2026-04-30T00:59:41.047000+00:00,reeval_m06,eval,Perrins_Model/capstone_model.pt,35,40,WON,1,1,0,165,1.0001555555555555,35,0,0,1.0,1,0
2026-04-30T00:59:42.428744+00:00,reeval_m06,eval,Perrins_Model/capstone_model.pt,36,40,WON,1,1,0,155,0.9981555555555555,36,0,0,1.0,0,1
2026-04-30T00:59:43.669922+00:00,reeval_m06,eval,Perrins_Model/capstone_model.pt,37,40,WON,1,1,0,114,1.0025388888888889,37,0,0,1.0,0,1
2026-04-30T00:59:44.984816+00:00,reeval_m06,eval,Perrins_Model/capstone_model.pt,38,40,WON,1,1,0,135,1.0013833333333333,38,0,0,1.0,0,1
2026-04-30T00:59:46.276147+00:00,reeval_m06,eval,Perrins_Model/capstone_model.pt,39,40,WON,1,1,0,123,1.0011333333333334,39,0,0,1.0,0,1
2026-04-30T00:59:47.629179+00:00,reeval_m06,eval,Perrins_Model/capstone_model.pt,40,40,WON,1,1,0,135,1.0002444444444445,40,0,0,1.0,0,1
2026-04-30T00:59:50.374636+00:00,reeval_m07,eval,Perrins_Model/capstone_model.pt,1,40,LOST,0,1,0,73,-1.0008666666666666,0,1,0,0.0,0,1
2026-04-30T00:59:51.451374+00:00,reeval_m07,eval,Perrins_Model/capstone_model.pt,2,40,LOST,0,1,0,53,-1.000422222222222,0,2,0,0.0,0,1
2026-04-30T00:59:52.674637+00:00,reeval_m07,eval,Perrins_Model/capstone_model.pt,3,40,LOST,0,1,0,89,-1.0028333333333332,0,3,0,0.0,1,0
2026-04-30T00:59:54.139656+00:00,reeval_m07,eval,Perrins_Model/capstone_model.pt,4,40,LOST,0,1,0,143,-1.0016888888888889,0,4,0,0.0,1,0
2026-04-30T00:59:55.569162+00:00,reeval_m07,eval,Perrins_Model/capstone_model.pt,5,40,LOST,0,1,0,136,-1.0017666666666667,0,5,0,0.0,0,1
2026-04-30T00:59:56.787338+00:00,reeval_m07,eval,Perrins_Model/capstone_model.pt,6,40,LOST,0,1,0,96,-1.0012944444444445,0,6,0,0.0,1,0
2026-04-30T00:59:57.785653+00:00,reeval_m07,eval,Perrins_Model/capstone_model.pt,7,40,LOST,0,1,0,40,-0.9998777777777778,0,7,0,0.0,0,1
2026-04-30T00:59:59.128068+00:00,reeval_m07,eval,Perrins_Model/capstone_model.pt,8,40,WON,1,1,0,127,1.003638888888889,1,7,0,0.125,0,1
2026-04-30T01:00:00.625297+00:00,reeval_m07,eval,Perrins_Model/capstone_model.pt,9,40,LOST,0,1,0,139,-1.0028833333333333,1,8,0,0.1111111111111111,0,1
2026-04-30T01:00:01.817369+00:00,reeval_m07,eval,Perrins_Model/capstone_model.pt,10,40,LOST,0,1,0,78,-1.000161111111111,1,9,0,0.1,0,1
2026-04-30T01:00:03.137298+00:00,reeval_m07,eval,Perrins_Model/capstone_model.pt,11,40,LOST,0,1,0,77,-1.0002944444444444,1,10,0,0.09090909090909091,0,1
2026-04-30T01:00:04.463888+00:00,reeval_m07,eval,Perrins_Model/capstone_model.pt,12,40,LOST,0,1,0,104,-0.9975777777777778,1,11,0,0.08333333333333333,0,1
2026-04-30T01:00:06.061447+00:00,reeval_m07,eval,Perrins_Model/capstone_model.pt,13,40,LOST,0,1,0,162,-1.0044444444444445,1,12,0,0.07692307692307693,0,1
2026-04-30T01:00:07.522790+00:00,reeval_m07,eval,Perrins_Model/capstone_model.pt,14,40,LOST,0,1,0,154,-1.0055777777777777,1,13,0,0.07142857142857142,1,0
2026-04-30T01:00:08.723922+00:00,reeval_m07,eval,Perrins_Model/capstone_model.pt,15,40,LOST,0,1,0,92,-0.9997611111111111,1,14,0,0.06666666666666667,1,0
2026-04-30T01:00:09.786213+00:00,reeval_m07,eval,Perrins_Model/capstone_model.pt,16,40,LOST,0,1,0,56,-1.00225,1,15,0,0.0625,1,0
2026-04-30T01:00:10.917637+00:00,reeval_m07,eval,Perrins_Model/capstone_model.pt,17,40,LOST,0,1,0,72,-1.0032611111111112,1,16,0,0.058823529411764705,1,0
2026-04-30T01:00:12.089366+00:00,reeval_m07,eval,Perrins_Model/capstone_model.pt,18,40,LOST,0,1,0,53,-1.0016611111111111,1,17,0,0.05555555555555555,1,0
2026-04-30T01:00:13.397674+00:00,reeval_m07,eval,Perrins_Model/capstone_model.pt,19,40,LOST,0,1,0,51,-1.0002777777777778,1,18,0,0.05263157894736842,0,1
2026-04-30T01:00:15.374477+00:00,reeval_m07,eval,Perrins_Model/capstone_model.pt,20,40,WON,1,1,0,205,0.9987444444444443,2,18,0,0.1,0,1
2026-04-30T01:00:17.079217+00:00,reeval_m07,eval,Perrins_Model/capstone_model.pt,21,40,LOST,0,1,0,168,-1.0009666666666666,2,19,0,0.09523809523809523,0,1
2026-04-30T01:00:18.714377+00:00,reeval_m07,eval,Perrins_Model/capstone_model.pt,22,40,LOST,0,1,0,103,-0.9981777777777777,2,20,0,0.09090909090909091,0,1
2026-04-30T01:00:20.299584+00:00,reeval_m07,eval,Perrins_Model/capstone_model.pt,23,40,LOST,0,1,0,142,-1.0053555555555556,2,21,0,0.08695652173913043,0,1
2026-04-30T01:00:21.398891+00:00,reeval_m07,eval,Perrins_Model/capstone_model.pt,24,40,LOST,0,1,0,55,-1.0011833333333333,2,22,0,0.08333333333333333,1,0
2026-04-30T01:00:22.632838+00:00,reeval_m07,eval,Perrins_Model/capstone_model.pt,25,40,LOST,0,1,0,72,-1.0031611111111112,2,23,0,0.08,1,0
2026-04-30T01:00:24.131383+00:00,reeval_m07,eval,Perrins_Model/capstone_model.pt,26,40,LOST,0,1,0,138,-1.002788888888889,2,24,0,0.07692307692307693,0,1
2026-04-30T01:00:25.431935+00:00,reeval_m07,eval,Perrins_Model/capstone_model.pt,27,40,LOST,0,1,0,94,-1.0024277777777777,2,25,0,0.07407407407407407,1,0
2026-04-30T01:00:27.282255+00:00,reeval_m07,eval,Perrins_Model/capstone_model.pt,28,40,WON,1,1,0,176,1.0009277777777779,3,25,0,0.10714285714285714,0,1
2026-04-30T01:00:28.396137+00:00,reeval_m07,eval,Perrins_Model/capstone_model.pt,29,40,LOST,0,1,0,48,-1.0013333333333334,3,26,0,0.10344827586206896,1,0
2026-04-30T01:00:29.981049+00:00,reeval_m07,eval,Perrins_Model/capstone_model.pt,30,40,LOST,0,1,0,131,-1.0043944444444444,3,27,0,0.1,0,1
2026-04-30T01:00:31.305774+00:00,reeval_m07,eval,Perrins_Model/capstone_model.pt,31,40,LOST,0,1,0,82,-0.9994222222222222,3,28,0,0.0967741935483871,0,1
2026-04-30T01:00:32.622995+00:00,reeval_m07,eval,Perrins_Model/capstone_model.pt,32,40,LOST,0,1,0,102,-1.0041722222222222,3,29,0,0.09375,1,0
2026-04-30T01:00:34.023513+00:00,reeval_m07,eval,Perrins_Model/capstone_model.pt,33,40,WON,1,1,0,134,1.0021333333333333,4,29,0,0.12121212121212122,0,1
2026-04-30T01:00:35.294336+00:00,reeval_m07,eval,Perrins_Model/capstone_model.pt,34,40,LOST,0,1,0,80,-0.9983777777777778,4,30,0,0.11764705882352941,0,1
2026-04-30T01:00:36.703484+00:00,reeval_m07,eval,Perrins_Model/capstone_model.pt,35,40,WON,1,1,0,115,1.0030666666666666,5,30,0,0.14285714285714285,0,1
2026-04-30T01:00:37.937654+00:00,reeval_m07,eval,Perrins_Model/capstone_model.pt,36,40,LOST,0,1,0,83,-1.0023166666666667,5,31,0,0.1388888888888889,1,0
2026-04-30T01:00:39.158405+00:00,reeval_m07,eval,Perrins_Model/capstone_model.pt,37,40,LOST,0,1,0,73,-1.002,5,32,0,0.13513513513513514,1,0
2026-04-30T01:00:40.400505+00:00,reeval_m07,eval,Perrins_Model/capstone_model.pt,38,40,LOST,0,1,0,63,-1.00295,5,33,0,0.13157894736842105,1,0
2026-04-30T01:00:41.640852+00:00,reeval_m07,eval,Perrins_Model/capstone_model.pt,39,40,LOST,0,1,0,81,-1.002061111111111,5,34,0,0.1282051282051282,1,0
2026-04-30T01:00:42.961849+00:00,reeval_m07,eval,Perrins_Model/capstone_model.pt,40,40,LOST,0,1,0,110,-1.001211111111111,5,35,0,0.125,0,1
2026-04-30T01:00:47.313445+00:00,reeval_m08,eval,Perrins_Model/capstone_model.pt,1,40,LOST,0,1,0,132,-1.0006277777777777,0,1,0,0.0,1,0
2026-04-30T01:00:48.990797+00:00,reeval_m08,eval,Perrins_Model/capstone_model.pt,2,40,LOST,0,1,0,68,-1.0022166666666668,0,2,0,0.0,1,0
2026-04-30T01:00:52.630286+00:00,reeval_m08,eval,Perrins_Model/capstone_model.pt,3,40,WON,1,1,0,146,1.000411111111111,1,2,0,0.3333333333333333,0,1
2026-04-30T01:00:54.709475+00:00,reeval_m08,eval,Perrins_Model/capstone_model.pt,4,40,LOST,0,1,0,107,-1.0009611111111112,1,3,0,0.25,0,1
2026-04-30T01:00:56.439612+00:00,reeval_m08,eval,Perrins_Model/capstone_model.pt,5,40,LOST,0,1,0,71,-1.0021166666666668,1,4,0,0.2,1,0
2026-04-30T01:00:58.609053+00:00,reeval_m08,eval,Perrins_Model/capstone_model.pt,6,40,LOST,0,1,0,89,-0.999638888888889,1,5,0,0.16666666666666666,1,0
2026-04-30T01:01:00.621339+00:00,reeval_m08,eval,Perrins_Model/capstone_model.pt,7,40,LOST,0,1,0,125,-0.9995277777777778,1,6,0,0.14285714285714285,0,1
2026-04-30T01:01:02.380058+00:00,reeval_m08,eval,Perrins_Model/capstone_model.pt,8,40,LOST,0,1,0,67,-1.0014277777777778,1,7,0,0.125,0,1
2026-04-30T01:01:04.825128+00:00,reeval_m08,eval,Perrins_Model/capstone_model.pt,9,40,LOST,0,1,0,128,-0.9981277777777777,1,8,0,0.1111111111111111,0,1
2026-04-30T01:01:07.036315+00:00,reeval_m08,eval,Perrins_Model/capstone_model.pt,10,40,LOST,0,1,0,109,-1.0027833333333334,1,9,0,0.1,0,1
2026-04-30T01:01:09.417465+00:00,reeval_m08,eval,Perrins_Model/capstone_model.pt,11,40,LOST,0,1,0,109,-1.00285,1,10,0,0.09090909090909091,0,1
2026-04-30T01:01:11.706636+00:00,reeval_m08,eval,Perrins_Model/capstone_model.pt,12,40,LOST,0,1,0,85,-1.0018555555555555,1,11,0,0.08333333333333333,0,1
2026-04-30T01:01:14.085047+00:00,reeval_m08,eval,Perrins_Model/capstone_model.pt,13,40,LOST,0,1,0,134,-1.0010444444444444,1,12,0,0.07692307692307693,0,1
2026-04-30T01:01:17.049654+00:00,reeval_m08,eval,Perrins_Model/capstone_model.pt,14,40,LOST,0,1,0,154,-1.0028444444444444,1,13,0,0.07142857142857142,1,0
2026-04-30T01:01:18.812066+00:00,reeval_m08,eval,Perrins_Model/capstone_model.pt,15,40,LOST,0,1,0,77,-1.0012,1,14,0,0.06666666666666667,1,0
2026-04-30T01:01:20.425725+00:00,reeval_m08,eval,Perrins_Model/capstone_model.pt,16,40,LOST,0,1,0,58,-0.9997888888888888,1,15,0,0.0625,0,1
2026-04-30T01:01:22.478026+00:00,reeval_m08,eval,Perrins_Model/capstone_model.pt,17,40,LOST,0,1,0,83,-0.9989722222222223,1,16,0,0.058823529411764705,1,0
2026-04-30T01:01:25.608490+00:00,reeval_m08,eval,Perrins_Model/capstone_model.pt,18,40,LOST,0,1,0,139,-1.0029611111111112,1,17,0,0.05555555555555555,1,0
2026-04-30T01:01:28.092362+00:00,reeval_m08,eval,Perrins_Model/capstone_model.pt,19,40,WON,1,1,0,110,1.0040888888888888,2,17,0,0.10526315789473684,0,1
2026-04-30T01:01:29.949441+00:00,reeval_m08,eval,Perrins_Model/capstone_model.pt,20,40,LOST,0,1,0,70,-1.0022666666666666,2,18,0,0.1,1,0
2026-04-30T01:01:32.172276+00:00,reeval_m08,eval,Perrins_Model/capstone_model.pt,21,40,LOST,0,1,0,112,-1.005438888888889,2,19,0,0.09523809523809523,1,0
2026-04-30T01:01:34.381669+00:00,reeval_m08,eval,Perrins_Model/capstone_model.pt,22,40,LOST,0,1,0,116,-0.9997444444444444,2,20,0,0.09090909090909091,0,1
2026-04-30T01:01:36.376006+00:00,reeval_m08,eval,Perrins_Model/capstone_model.pt,23,40,LOST,0,1,0,101,-1.001961111111111,2,21,0,0.08695652173913043,0,1
2026-04-30T01:01:38.300058+00:00,reeval_m08,eval,Perrins_Model/capstone_model.pt,24,40,LOST,0,1,0,112,-1.002761111111111,2,22,0,0.08333333333333333,1,0
2026-04-30T01:01:40.205042+00:00,reeval_m08,eval,Perrins_Model/capstone_model.pt,25,40,LOST,0,1,0,101,-1.0029777777777777,2,23,0,0.08,1,0
2026-04-30T01:01:42.187740+00:00,reeval_m08,eval,Perrins_Model/capstone_model.pt,26,40,LOST,0,1,0,80,-1.001188888888889,2,24,0,0.07692307692307693,1,0
2026-04-30T01:01:44.375229+00:00,reeval_m08,eval,Perrins_Model/capstone_model.pt,27,40,LOST,0,1,0,105,-1.0047055555555555,2,25,0,0.07407407407407407,1,0
2026-04-30T01:01:46.791183+00:00,reeval_m08,eval,Perrins_Model/capstone_model.pt,28,40,LOST,0,1,0,98,-0.9998722222222222,2,26,0,0.07142857142857142,0,1
2026-04-30T01:01:49.287710+00:00,reeval_m08,eval,Perrins_Model/capstone_model.pt,29,40,LOST,0,1,0,94,-1.0032611111111112,2,27,0,0.06896551724137931,1,0
2026-04-30T01:01:51.292882+00:00,reeval_m08,eval,Perrins_Model/capstone_model.pt,30,40,LOST,0,1,0,134,-1.0019277777777778,2,28,0,0.06666666666666667,0,1
2026-04-30T01:01:53.672959+00:00,reeval_m08,eval,Perrins_Model/capstone_model.pt,31,40,LOST,0,1,0,155,-1.0058222222222222,2,29,0,0.06451612903225806,0,1
2026-04-30T01:01:55.844107+00:00,reeval_m08,eval,Perrins_Model/capstone_model.pt,32,40,LOST,0,1,0,73,-1.0019277777777778,2,30,0,0.0625,1,0
2026-04-30T01:01:58.088893+00:00,reeval_m08,eval,Perrins_Model/capstone_model.pt,33,40,LOST,0,1,0,128,-1.0034888888888889,2,31,0,0.06060606060606061,1,0
2026-04-30T01:02:00.825226+00:00,reeval_m08,eval,Perrins_Model/capstone_model.pt,34,40,LOST,0,1,0,106,-1.0026,2,32,0,0.058823529411764705,0,1
2026-04-30T01:02:03.291067+00:00,reeval_m08,eval,Perrins_Model/capstone_model.pt,35,40,LOST,0,1,0,114,-1.0042111111111112,2,33,0,0.05714285714285714,0,1
2026-04-30T01:02:05.082302+00:00,reeval_m08,eval,Perrins_Model/capstone_model.pt,36,40,LOST,0,1,0,73,-1.0021722222222222,2,34,0,0.05555555555555555,1,0
2026-04-30T01:02:07.714548+00:00,reeval_m08,eval,Perrins_Model/capstone_model.pt,37,40,LOST,0,1,0,156,-1.0009444444444444,2,35,0,0.05405405405405406,1,0
2026-04-30T01:02:09.768310+00:00,reeval_m08,eval,Perrins_Model/capstone_model.pt,38,40,LOST,0,1,0,76,-1.0019666666666667,2,36,0,0.05263157894736842,0,1
2026-04-30T01:02:11.740502+00:00,reeval_m08,eval,Perrins_Model/capstone_model.pt,39,40,LOST,0,1,0,90,-0.9986944444444444,2,37,0,0.05128205128205128,0,1
2026-04-30T01:02:14.096461+00:00,reeval_m08,eval,Perrins_Model/capstone_model.pt,40,40,LOST,0,1,0,135,-1.000388888888889,2,38,0,0.05,0,1
